user_id,item_id,story,casting,direction,images,music,rating
1g0giPOSZyO3A7s.xOk_SVI-/,83681,3,3,3,4,3,2.0
DaL94hGPdCNgBD4lRcXPCjY-/,18115,1,4,5,5,5,3.0
pQAevWmPYDovABcsUV5A/,335567,2,3,2,2,2,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,347290,5,4,5,5,4,5.0
49le53WFdHojps2o2Cs-/,14183,3,3,4,3,3,3.0
YqWz2PGPej17vbuCrUEMgw--/,325480,4,3,3,4,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,240392,5,5,5,4,5,5.0
W1CH0XyCdCDAK4HJXSo2ig--/,329992,5,4,5,5,4,5.0
aGThyWiPdD3YR8fciA--/,327770,4,3,3,5,0,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327204,4,5,4,3,4,4.0
CQrW0LORdCDodx.BQAV7cj0D/,328975,3,5,5,5,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,340864,4,3,3,3,2,3.0
WtoSw5CYLTz00Q--/,348091,4,3,3,4,3,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,334507,2,3,3,3,4,3.0
ntE_KaaCejrDwPQnUJmO/,340758,3,4,4,3,3,4.0
RtnCv6aedCTQMaC..g--/,344500,4,5,5,5,3,4.0
quT7kXyeYSCG.3DNSw--/,234692,4,3,3,3,4,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,344616,4,5,4,4,3,4.0
2o.2vhORfBHx.oB4Eg--/,241450,5,5,5,4,4,5.0
49le53WFdHojps2o2Cs-/,357,2,3,3,4,4,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,331054,3,4,3,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,13699,3,3,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,23479,3,3,3,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,333402,3,3,2,4,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,328224,3,3,2,3,3,2.0
Kcgu3yqUei3AZpXZ4X.WCAap/,334718,1,3,2,2,4,2.0
Pl6sd8SbdDzp4Yz17Arz/,327078,4,5,4,3,3,4.0
TDUtjF.EbCHvQO5Kdw--/,240893,5,5,5,3,3,5.0
W7nnP3yBdDpY99u5CAmC1nM-/,337257,3,2,3,3,3,3.0
nQTPlt2CdCVM1HNicA--/,327204,4,4,4,2,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337910,5,4,4,4,4,4.0
PZnpHG.VfCUvIzAnMA--/,335026,4,5,5,5,5,5.0
0AgQNr2PdCkFqUU3GkL7/,347864,5,5,5,5,4,5.0
FCXQaT.PfXpdn_NIlg--/,239336,3,4,4,5,3,4.0
XDvojPOTYSExUxZRFbP094g-/,329623,2,3,3,5,3,2.0
cXbQuOOedCNR01LhMHGY/,347428,5,4,4,5,4,4.0
uGojdxmRejw1Vwp3WtNothao/,327918,3,4,4,5,5,4.0
VnZvyaybdDy68BhYnnF5nGCYAA--/,239589,5,5,5,5,4,5.0
DQ2ScDGXciemV7BZzdU-/,327033,5,5,5,5,3,4.0
CgCqpb.FfTu_sTwP4zz7/,329291,2,5,4,4,3,3.0
AGZK3W.dcHxYrN96pMU-/,331508,5,3,3,5,3,4.0
RtnCv6aedCTQMaC..g--/,346791,3,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,328746,3,3,2,2,3,3.0
BuC927iUcCvhLIZgKwvG/,336052,3,4,4,4,4,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,335798,3,5,3,3,3,4.0
0AgQNr2PdCkFqUU3GkL7/,344445,3,5,3,4,3,4.0
MB6tTuubbCy98QU3rw--/,338398,3,4,3,2,4,3.0
PZnpHG.VfCUvIzAnMA--/,329922,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,327915,3,3,3,3,4,3.0
dVGWGuKFeCflR8KvfEOEg58-/,320268,3,4,4,3,3,4.0
m2iy7L6RdDwHmKcqtsQ-/,239340,4,5,4,5,5,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,329757,2,3,4,4,3,3.0
hZN4oBuBejnREOCqzg--/,331973,2,2,3,4,3,3.0
cuNHcleTJHcEcgU-/,325032,4,5,5,5,5,4.0
4f3cgdyXbC.E_5PwKyU-/,341610,2,3,3,4,3,3.0
iL6YImqXejQCWeYXNKzO9EI-/,320063,4,3,4,3,3,3.0
xy1rf46CYT2056pV7bg-/,327993,4,5,5,4,5,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,333522,3,2,2,2,3,3.0
uGojdxmRejw1Vwp3WtNothao/,84896,3,4,4,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334146,4,3,3,4,2,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,330022,3,5,4,0,3,4.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,135460,5,5,5,5,4,5.0
hHG0EkybYDzj_346/,327928,3,3,4,4,3,3.0
rE6iuruSfCnnBMJsoQ--/,319768,4,4,3,2,2,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,335594,5,5,5,4,4,5.0
_poTi5yXejodvHtLnf4-/,4754,4,5,4,4,5,5.0
fyThRziFfCmnOVWt8oJPg5E-/,345931,2,3,1,3,2,2.0
H8KnVLuXcC8UTZR6ow--/,322337,3,4,4,4,3,4.0
d850BbWddCAMk7DRv2k-/,241078,4,5,4,5,4,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,332617,4,5,3,3,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,328246,5,5,4,4,3,5.0
21dAUI2GYDydGfZv6_MpT90-/,320286,4,4,3,4,0,3.0
RtnCv6aedCTQMaC..g--/,346151,3,5,3,4,3,4.0
0AgQNr2PdCkFqUU3GkL7/,333654,4,4,3,3,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,328151,5,4,5,4,5,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,1635,4,5,5,5,5,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,331103,4,5,4,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,162566,4,5,4,5,5,5.0
uJrInuGbdD3EGuScKLXMmGo-/,325904,3,4,4,5,3,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,326152,4,2,2,2,2,2.0
dIzwJTyZZy0M0WGdIiMbw_E-/,21483,5,5,3,4,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,333252,3,2,3,3,3,3.0
08ghXyqRfzzFksczgw--/,337961,4,5,5,5,5,4.0
AcPruzeEYD5LPlvsToYcaA--/,161592,4,4,4,4,5,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,320904,3,3,4,4,3,4.0
70RcicycfDwhJMPn/,326723,4,3,3,3,2,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,324287,2,4,3,3,3,3.0
d850BbWddCAMk7DRv2k-/,328056,4,5,5,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,162852,4,4,2,4,4,4.0
doeeMO2XficEVxElmorQNoSJykVG/,18098,5,4,5,4,3,5.0
dVGWGuKFeCflR8KvfEOEg58-/,53837,2,3,3,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,338334,1,4,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334880,4,4,5,3,4,4.0
0fdVCFCddDr5Po564HlByyg-/,335210,2,4,4,3,2,3.0
Pl6sd8SbdDzp4Yz17Arz/,327741,4,4,3,4,3,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,162057,5,5,4,5,5,5.0
BIuVkbqCcDrwsAcR/,326936,4,4,4,3,3,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324737,5,5,4,5,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,328975,4,5,5,5,4,4.0
.Zf_NA2SdiXjdteX1w--/,329147,4,5,4,5,5,4.0
NDKWI92bdD1WiUeSOw--/,161112,3,4,4,4,4,4.0
iX_U5FGXeS_RagkigVO6gU4bK7c-/,6354,4,5,4,4,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,327396,3,3,2,3,2,3.0
uJrInuGbdD3EGuScKLXMmGo-/,326624,4,5,5,5,4,5.0
XzHvTSqEJxGhOPiFKVtw.sM-/,240843,4,4,4,5,4,4.0
pQAevWmPYDovABcsUV5A/,344361,4,4,4,3,3,4.0
hNimOlOedCPJ8iwP5as-/,342363,4,4,4,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334576,3,4,4,4,4,4.0
_t3gnWqdcC0E0TVZ23skhQ--/,325047,2,3,3,4,4,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,335041,2,3,2,2,4,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,322489,4,5,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334516,3,3,3,5,5,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,348090,1,2,1,1,1,1.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,337482,5,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,334462,3,3,4,3,3,3.0
BIuVkbqCcDrwsAcR/,320765,1,2,1,3,1,1.0
AukZopCbdD2nFS6TPErGOw--/,338843,4,5,3,4,4,4.0
Gg4.UDiYdCC.JlejMLdVdznor1_0/,336082,5,5,5,4,4,5.0
eXgm.2yCbC_pJYyFKNo-/,343685,3,4,3,3,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,344648,2,3,2,5,5,2.0
bQskB_eBfCAoHx1cdynh0Q--/,323646,2,3,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,333497,3,3,3,5,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,341713,2,2,2,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324255,5,5,4,3,3,4.0
aGThyWiPdD3YR8fciA--/,343711,5,5,4,4,4,5.0
4f3cgdyXbC.E_5PwKyU-/,329129,2,4,3,3,4,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,344584,4,3,4,5,5,4.0
gMN.hu6dej1ZW77_Jza19Q--/,332676,4,5,5,5,5,4.0
5OqNqnmHdCNV.7XODg--/,340196,3,4,1,4,3,1.0
DXVpQvWPdD1HLFt4rQ--/,240117,5,5,4,4,3,5.0
d850BbWddCAMk7DRv2k-/,345264,3,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,329893,4,4,3,3,3,4.0
0CzBUdiCeHrNb4xmSMt7/,331863,2,2,3,2,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,161284,5,4,4,3,3,5.0
2Mtg1a.fZj1dBE_rFg--/,239753,1,3,1,1,3,1.0
oSjHclOdej1KRX170g--/,329697,5,5,4,3,3,5.0
MB6tTuubbCy98QU3rw--/,344412,3,4,4,3,3,3.0
A6prABOPZDcUC5TGgg--/,332425,2,2,1,1,1,1.0
PuZNl9SFfCBrkxbpYe4-/,162817,4,4,4,3,4,4.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,16982,5,4,5,4,5,5.0
X1fRmIiDeyogNu.r/,329605,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,25954,1,2,2,1,1,1.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,344170,4,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329462,4,3,4,4,3,4.0
hZN4oBuBejnREOCqzg--/,329614,1,1,2,1,3,2.0
2o.2vhORfBHx.oB4Eg--/,234042,5,5,5,4,4,5.0
.Zf_NA2SdiXjdteX1w--/,332747,4,4,4,5,3,4.0
b8Om_sORfDzeLMbZgckpdQ--/,347842,5,5,5,5,4,5.0
1p6uPYiXfiEktEUW.g--/,321979,5,5,5,5,4,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,324408,5,5,4,4,3,4.0
AGZK3W.dcHxYrN96pMU-/,328545,4,3,4,4,2,2.0
MB6tTuubbCy98QU3rw--/,341773,3,4,4,3,4,3.0
gQ1LYI2PdCy7ogywyT0-/,327271,5,5,4,5,5,5.0
83o7ycyTZyf4bmL7yLKewy_X/,336242,3,3,2,2,3,3.0
m2iy7L6RdDwHmKcqtsQ-/,327271,5,5,4,4,4,4.0
LhT7AvWbcCPj8DGr2Ag-/,330525,3,4,3,4,4,3.0
0AgQNr2PdCkFqUU3GkL7/,340849,4,4,3,4,4,4.0
OhJW_k.bdCWbBZKtLtQVJQ--/,325661,5,5,4,4,0,5.0
cXbQuOOedCNR01LhMHGY/,330798,4,5,4,5,5,5.0
hZN4oBuBejnREOCqzg--/,335872,3,3,3,4,3,3.0
WtoSw5CYLTz00Q--/,347842,4,5,5,5,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,322736,1,4,2,4,3,1.0
UqTy8G2efCP27pxoeIg-/,146800,5,5,2,2,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334175,1,4,1,2,2,2.0
6kdLNDSRcSk9QqI6EA--/,323681,4,3,3,3,5,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,239900,4,5,5,5,5,5.0
X1lCBx6FfTutNC5Y_rFT/,340557,2,2,2,3,2,2.0
GVzvd5iPYDTa60y4o4QZ/,333687,3,4,0,0,0,4.0
QL.pu5SCfn7Bq5y9tko5/,327712,2,1,2,3,3,2.0
ifQuc86Yei0sGU0zXCxFMgU-/,319768,2,3,3,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,89778,3,3,3,5,3,3.0
.Zf_NA2SdiXjdteX1w--/,1906,2,3,2,4,2,2.0
aGThyWiPdD3YR8fciA--/,344445,2,4,3,3,3,2.0
cXbQuOOedCNR01LhMHGY/,325646,3,4,4,3,4,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,324190,4,5,3,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,325676,4,5,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,336883,2,3,2,2,2,2.0
Kb_9KciXcjsTeDL1XIKrHQ--/,339843,4,4,5,5,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,329931,4,4,5,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,339088,3,4,3,4,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,239779,4,3,4,4,3,4.0
qotReYmYejwclsNGqwBp/,346264,4,1,4,5,4,4.0
2o.2vhORfBHx.oB4Eg--/,329043,4,3,4,4,3,4.0
BIuVkbqCcDrwsAcR/,16329,4,4,4,4,3,4.0
qotReYmYejwclsNGqwBp/,347372,5,1,1,5,2,1.0
70RcicycfDwhJMPn/,339986,5,5,5,5,4,5.0
83o7ycyTZyf4bmL7yLKewy_X/,329464,5,5,5,4,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,342623,5,5,3,2,2,3.0
H8KnVLuXcC8UTZR6ow--/,324932,2,3,3,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330416,4,4,3,5,3,4.0
5OqNqnmHdCNV.7XODg--/,338115,4,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,330551,3,4,4,4,4,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,335517,1,4,1,1,1,1.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335400,3,3,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,339779,2,1,1,3,2,2.0
49le53WFdHojps2o2Cs-/,322540,3,3,3,4,3,3.0
Xv7HdQGSdCedlGwY/,333193,2,2,1,3,1,2.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,337056,4,4,4,4,3,4.0
2o.2vhORfBHx.oB4Eg--/,328996,3,2,2,2,3,2.0
XDvojPOTYSExUxZRFbP094g-/,338753,1,2,2,3,3,2.0
XzHvTSqEJxGhOPiFKVtw.sM-/,319632,3,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325433,4,3,2,3,4,3.0
49le53WFdHojps2o2Cs-/,8637,4,4,5,4,4,5.0
ntE_KaaCejrDwPQnUJmO/,86153,3,3,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,342363,4,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,338755,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,325219,3,4,3,3,3,3.0
49le53WFdHojps2o2Cs-/,27729,3,3,2,2,3,4.0
X1fRmIiDeyogNu.r/,336142,2,3,3,3,3,2.0
RwseyoqYZj.r1fIjNw--/,335567,3,4,3,4,4,4.0
d850BbWddCAMk7DRv2k-/,327992,2,3,1,3,3,2.0
li9ruJSYcSB5LlG1ng--/,324031,1,2,1,3,3,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,240408,2,3,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,320268,2,3,2,2,2,2.0
aGThyWiPdD3YR8fciA--/,327993,3,4,3,3,3,3.0
s3AfiRCXZy9KHE0ggg--/,332848,5,3,5,5,5,5.0
gFhsrHOFfTun.13XSs7YsQ--/,336481,5,5,4,4,4,5.0
XDvojPOTYSExUxZRFbP094g-/,330590,3,4,4,4,3,3.0
UqTy8G2efCP27pxoeIg-/,332617,4,4,3,3,2,4.0
UPynS8yfYTunJXVLQrZv9tM-/,324946,1,3,1,4,2,1.0
ntE_KaaCejrDwPQnUJmO/,142154,3,5,4,4,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,84622,2,3,2,2,2,2.0
bafG3wSBfCAFUmdmGMj6W.c-/,333213,4,4,1,2,2,2.0
QP6P6zmefDz3aTcRH0o-/,318674,2,4,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332414,2,2,3,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,335876,1,3,2,3,2,2.0
dVGWGuKFeCflR8KvfEOEg58-/,330921,4,4,5,5,4,4.0
PZnpHG.VfCUvIzAnMA--/,325867,5,5,5,4,4,5.0
N8FoyYebfCDPrHhiO6wKx8o-/,144857,5,4,5,5,5,5.0
o_wFvpSYfCUqwwr7M6I-/,329887,5,3,4,5,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,330227,3,3,4,3,4,3.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,326721,3,4,3,3,4,3.0
X1fRmIiDeyogNu.r/,332430,2,3,3,5,3,3.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,13140,4,5,4,4,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347738,3,4,3,4,2,3.0
2Mtg1a.fZj1dBE_rFg--/,344562,3,5,5,5,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,335568,1,2,1,1,1,1.0
LKyh6hiObDRPPIWyssw-/,330921,2,1,2,2,2,2.0
2Mtg1a.fZj1dBE_rFg--/,339013,1,1,1,4,3,1.0
ppK1OlGHYCtwUOVn2sc-/,329291,4,5,3,3,3,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,324203,3,4,2,3,3,3.0
X1fRmIiDeyogNu.r/,324298,3,3,3,4,4,3.0
ZjyJT9SZfy_zWUdjNnDTtS4JNJiy/,331380,3,4,4,5,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,336448,2,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334153,3,4,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,335567,3,3,2,3,2,3.0
0AgQNr2PdCkFqUU3GkL7/,346791,1,4,1,3,1,1.0
ifQuc86Yei0sGU0zXCxFMgU-/,324028,2,3,2,3,3,2.0
5OqNqnmHdCNV.7XODg--/,329807,1,4,1,3,2,2.0
GGpQAiSYdCHZSGIqYI9t/,332286,4,3,3,3,4,4.0
Y6fRq8.YdyRTdfXZyw--/,331775,3,4,2,2,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335398,5,5,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323184,2,4,3,2,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,338758,5,4,3,4,3,4.0
quT7kXyeYSCG.3DNSw--/,319351,3,2,3,2,3,2.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,320662,5,4,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,334768,3,4,2,3,3,3.0
0lM8DQaFdDqmh_VMa7d5/,341090,2,4,2,2,2,2.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,338127,4,5,4,4,3,4.0
8bvydbmEcCqG1ZGCAb8p8g--/,327529,5,4,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323097,4,4,3,3,4,4.0
d850BbWddCAMk7DRv2k-/,347796,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326531,3,3,3,2,3,3.0
TDUtjF.EbCHvQO5Kdw--/,328160,4,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,85122,3,5,4,3,3,4.0
AcPruzeEYD5LPlvsToYcaA--/,319234,4,5,4,5,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,329294,4,5,4,4,3,4.0
nTOu49GbYCUH1hby1Ag-/,320424,5,5,4,5,4,5.0
YQBazTGFfScBizqyhQ--/,52320,5,5,5,4,3,5.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,326201,4,3,3,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,336193,3,4,2,3,2,3.0
Y6fRq8.YdyRTdfXZyw--/,327386,2,3,2,3,2,2.0
DQ2ScDGXciemV7BZzdU-/,328315,4,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,238828,3,3,3,2,3,3.0
UTn_b6eVZSq8hDkcCA--/,137857,1,5,5,2,3,5.0
FPklhryEeiMF09QmATaM_w--/,347316,3,3,1,3,2,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,342806,5,5,5,4,4,5.0
MC3PI8uPYCWbmQJ2QvL2bMI-/,325137,3,5,3,3,4,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,241450,5,5,4,3,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,347552,3,2,3,3,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,329978,1,1,2,1,2,1.0
KkCdcLCFYCDviHxGyeRW1g--/,322539,3,4,4,3,4,4.0
_poTi5yXejodvHtLnf4-/,327495,3,3,3,3,2,3.0
RxY4tUuPZn8fh16TzpCdwtI-/,332049,5,5,5,5,4,5.0
DQ2ScDGXciemV7BZzdU-/,327959,4,4,3,3,3,4.0
.XCPwrSdejtin6YRTQ--/,347257,4,5,4,4,4,4.0
A6Bt9oqedCAzAHo8nQ--/,330227,5,5,4,4,4,4.0
klny41mQYCN6fMI1KL9BP3c-/,333529,4,5,5,5,4,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339723,2,3,2,4,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,329294,2,3,1,2,1,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,335550,3,4,3,3,2,3.0
D9cva6iQZytK5LEyGVnlu5g-/,325606,2,3,3,4,2,3.0
5OqNqnmHdCNV.7XODg--/,323917,1,5,3,3,3,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,323154,4,4,2,4,3,3.0
9omlb_GBfCAolBo0pdDv/,344443,3,4,4,4,4,4.0
49le53WFdHojps2o2Cs-/,338585,4,5,4,4,5,4.0
Fw_W40GOZiYCNwyFcik-/,336572,4,5,5,5,3,4.0
ntE_KaaCejrDwPQnUJmO/,139570,5,5,5,4,4,5.0
aGThyWiPdD3YR8fciA--/,345696,5,5,4,4,4,5.0
uJj.MamPejta_KJ1/,337899,1,5,2,2,3,3.0
frWbluucYCAS0MB2d.o-/,322404,2,2,2,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330434,3,4,3,3,2,3.0
m2iy7L6RdDwHmKcqtsQ-/,329055,4,4,5,4,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,342205,1,4,2,3,4,2.0
F3nQYgGGcCALhpO4UAc5/,153473,5,4,4,5,3,4.0
.XCPwrSdejtin6YRTQ--/,339053,4,4,3,3,3,3.0
aGThyWiPdD3YR8fciA--/,337007,4,5,3,3,4,5.0
eSvFpl.Xfie9X1QifAAO1Q--/,325829,4,5,5,5,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,341532,1,2,1,3,3,2.0
49le53WFdHojps2o2Cs-/,337959,3,4,3,4,3,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,330419,4,4,5,4,3,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,322208,2,5,4,4,2,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,340423,4,5,5,4,4,4.0
0AgQNr2PdCkFqUU3GkL7/,346296,3,4,4,4,2,4.0
83o7ycyTZyf4bmL7yLKewy_X/,162102,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,335991,4,5,5,5,3,5.0
WtoSw5CYLTz00Q--/,326294,5,4,5,4,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,330100,1,2,2,3,2,2.0
tiXq4EqdejoL0RQBhcifpLk-/,321599,2,4,2,5,3,3.0
0AgQNr2PdCkFqUU3GkL7/,347371,5,5,5,5,4,5.0
AGZK3W.dcHxYrN96pMU-/,333497,5,4,5,5,4,5.0
UPynS8yfYTunJXVLQrZv9tM-/,241433,1,3,2,3,1,1.0
PrUB10GXfjt1zg3vIOA-/,324400,4,5,4,4,4,4.0
mxVHV4CVYD02FXytIBUa/,12124,5,4,4,5,4,4.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,327204,5,4,4,3,3,4.0
H8KnVLuXcC8UTZR6ow--/,321915,2,4,2,4,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338676,3,3,4,4,3,3.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,328550,2,3,3,3,3,2.0
8qT9sBuQYDquxTkaXDw-/,330764,4,4,4,4,3,4.0
Pl6sd8SbdDzp4Yz17Arz/,326990,2,5,3,3,3,3.0
y0wbYv.FfSf9nVykN428h1aG/,332665,2,4,1,2,1,2.0
49le53WFdHojps2o2Cs-/,236429,5,5,5,4,4,5.0
sd6znYiFcyYtP0o7Uw--/,324946,2,2,2,3,3,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,335872,4,3,3,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,335039,3,3,4,3,4,3.0
doeeMO2XficEVxElmorQNoSJykVG/,85110,4,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,331109,3,4,3,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,335990,3,4,3,3,3,3.0
LKyh6hiObDRPPIWyssw-/,335747,4,5,5,5,5,4.0
Z.hT8EObdCMresdma2nY4vk-/,328191,3,4,2,4,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,327866,4,4,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322729,4,3,3,3,3,4.0
_poTi5yXejodvHtLnf4-/,326039,1,4,5,3,2,3.0
xy1rf46CYT2056pV7bg-/,328895,4,4,5,5,5,4.0
nQTPlt2CdCVM1HNicA--/,333252,3,3,4,4,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323840,5,4,4,3,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338510,5,4,5,5,5,5.0
