user_id,item_id,story,casting,direction,images,music,rating
9omlb_GBfCAolBo0pdDv/,335612,4,5,4,4,4,4.0
9omlb_GBfCAolBo0pdDv/,335800,3,5,3,4,5,4.0
9omlb_GBfCAolBo0pdDv/,335874,3,4,3,4,4,4.0
9omlb_GBfCAolBo0pdDv/,346540,3,5,4,4,5,4.0
9omlb_GBfCAolBo0pdDv/,346608,4,5,4,5,3,4.0
9omlb_GBfCAolBo0pdDv/,336818,3,5,3,3,5,4.0
9omlb_GBfCAolBo0pdDv/,334516,5,5,4,4,5,5.0
9omlb_GBfCAolBo0pdDv/,341516,4,5,5,5,4,5.0
9omlb_GBfCAolBo0pdDv/,337733,5,5,5,4,4,5.0
9omlb_GBfCAolBo0pdDv/,335765,3,1,2,3,3,2.0
9omlb_GBfCAolBo0pdDv/,334768,5,5,5,4,5,5.0
9omlb_GBfCAolBo0pdDv/,337257,3,4,3,3,3,3.0
9omlb_GBfCAolBo0pdDv/,334301,5,5,5,5,4,5.0
9omlb_GBfCAolBo0pdDv/,336481,5,5,5,5,4,5.0
9omlb_GBfCAolBo0pdDv/,338676,3,4,3,3,4,3.0
9omlb_GBfCAolBo0pdDv/,338649,4,5,5,5,5,5.0
9omlb_GBfCAolBo0pdDv/,337475,4,5,4,4,4,4.0
49MmdnuHZDTfpNuPIA--/,327529,2,2,2,2,3,2.0
49MmdnuHZDTfpNuPIA--/,328357,2,3,3,2,2,3.0
49MmdnuHZDTfpNuPIA--/,329807,3,4,3,3,3,4.0
49MmdnuHZDTfpNuPIA--/,332065,3,4,3,2,2,3.0
49MmdnuHZDTfpNuPIA--/,329862,3,4,2,2,3,3.0
49MmdnuHZDTfpNuPIA--/,329926,3,3,3,4,4,3.0
49MmdnuHZDTfpNuPIA--/,329668,3,3,2,4,3,3.0
49MmdnuHZDTfpNuPIA--/,328493,4,3,3,3,3,4.0
49MmdnuHZDTfpNuPIA--/,9889,4,3,3,4,2,4.0
49MmdnuHZDTfpNuPIA--/,238161,4,4,3,3,4,4.0
49MmdnuHZDTfpNuPIA--/,321822,4,4,3,3,3,4.0
49MmdnuHZDTfpNuPIA--/,328203,2,2,3,2,2,3.0
49MmdnuHZDTfpNuPIA--/,327802,2,2,2,2,1,2.0
49MmdnuHZDTfpNuPIA--/,161376,3,3,3,2,3,3.0
49MmdnuHZDTfpNuPIA--/,239976,3,2,2,3,2,2.0
49MmdnuHZDTfpNuPIA--/,159703,3,4,3,1,2,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324031,4,4,3,3,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327529,3,4,3,3,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334089,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322281,4,4,3,3,2,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329605,5,4,3,3,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324255,4,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334832,4,3,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326744,4,5,3,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,335874,3,4,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326203,3,3,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325136,4,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324826,4,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330042,4,5,3,3,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327925,4,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330418,5,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329757,3,4,4,5,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322931,3,3,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327204,5,4,4,3,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,333497,4,4,3,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329623,3,5,3,4,5,4.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,84896,5,5,5,5,4,5.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,333518,4,5,4,4,3,4.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,339088,2,1,2,2,3,1.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,333122,4,4,3,2,5,3.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,239348,4,5,3,5,5,3.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,19370,4,2,2,5,5,3.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,237363,5,5,4,5,4,5.0
pQAevWmPYDovABcsUV5A/,329605,4,3,3,3,3,4.0
pQAevWmPYDovABcsUV5A/,338753,3,5,1,5,4,3.0
pQAevWmPYDovABcsUV5A/,326551,4,5,4,5,5,5.0
pQAevWmPYDovABcsUV5A/,334301,1,3,1,2,3,2.0
pQAevWmPYDovABcsUV5A/,346393,1,4,1,5,4,1.0
pQAevWmPYDovABcsUV5A/,330416,1,4,3,4,4,3.0
pQAevWmPYDovABcsUV5A/,335594,4,3,4,4,3,4.0
pQAevWmPYDovABcsUV5A/,342363,2,4,2,3,4,3.0
pQAevWmPYDovABcsUV5A/,335400,2,4,2,1,2,2.0
pQAevWmPYDovABcsUV5A/,324256,3,2,2,3,3,3.0
pQAevWmPYDovABcsUV5A/,328151,4,4,5,5,4,4.0
pQAevWmPYDovABcsUV5A/,328975,3,5,3,4,4,3.0
pQAevWmPYDovABcsUV5A/,339915,4,4,3,3,3,3.0
pQAevWmPYDovABcsUV5A/,324026,2,4,1,2,4,3.0
pQAevWmPYDovABcsUV5A/,337482,4,4,2,4,4,4.0
pQAevWmPYDovABcsUV5A/,338127,4,3,4,4,3,4.0
pQAevWmPYDovABcsUV5A/,347420,2,5,5,5,5,3.0
pQAevWmPYDovABcsUV5A/,344361,4,4,4,3,3,4.0
pQAevWmPYDovABcsUV5A/,322654,5,5,5,5,3,5.0
pQAevWmPYDovABcsUV5A/,335567,2,3,2,2,2,2.0
sd6znYiFcyYtP0o7Uw--/,322281,3,3,3,4,4,3.0
sd6znYiFcyYtP0o7Uw--/,324255,5,5,3,5,5,4.0
sd6znYiFcyYtP0o7Uw--/,324826,2,2,1,2,2,2.0
sd6znYiFcyYtP0o7Uw--/,325627,1,1,1,1,2,1.0
sd6znYiFcyYtP0o7Uw--/,322404,3,3,2,3,3,3.0
sd6znYiFcyYtP0o7Uw--/,323917,4,5,3,5,5,4.0
sd6znYiFcyYtP0o7Uw--/,322729,4,5,4,5,4,4.0
sd6znYiFcyYtP0o7Uw--/,325646,3,2,2,3,2,2.0
sd6znYiFcyYtP0o7Uw--/,325271,4,5,4,5,4,4.0
sd6znYiFcyYtP0o7Uw--/,322539,3,4,2,3,3,3.0
sd6znYiFcyYtP0o7Uw--/,324298,3,2,2,2,3,2.0
sd6znYiFcyYtP0o7Uw--/,325318,2,2,3,5,3,3.0
sd6znYiFcyYtP0o7Uw--/,326536,2,3,2,3,3,2.0
sd6znYiFcyYtP0o7Uw--/,322994,5,4,5,4,4,5.0
sd6znYiFcyYtP0o7Uw--/,326503,3,3,3,4,3,3.0
sd6znYiFcyYtP0o7Uw--/,321423,1,2,1,2,5,1.0
sd6znYiFcyYtP0o7Uw--/,324946,2,2,2,3,3,2.0
sd6znYiFcyYtP0o7Uw--/,326504,4,5,5,5,5,5.0
sd6znYiFcyYtP0o7Uw--/,323156,2,4,3,4,4,3.0
sd6znYiFcyYtP0o7Uw--/,325829,2,2,2,3,4,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327529,2,1,2,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327082,1,3,2,1,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324563,4,4,5,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329605,4,5,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324255,5,5,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326744,3,5,3,4,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335874,2,4,1,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,346540,4,5,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326203,4,3,2,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325136,2,4,1,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327925,2,3,1,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,330418,5,5,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329757,5,3,2,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322931,2,5,1,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,329614,2,3,2,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327204,4,5,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325627,2,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329978,4,3,5,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329623,3,5,4,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322404,4,3,4,5,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,334832,5,4,5,5,5,2.0
CQrW0LORdCDodx.BQAV7cj0D/,346540,3,5,3,5,5,4.0
CQrW0LORdCDodx.BQAV7cj0D/,346608,2,4,5,5,5,5.0
CQrW0LORdCDodx.BQAV7cj0D/,328357,2,3,3,1,3,2.0
CQrW0LORdCDodx.BQAV7cj0D/,324357,5,5,0,5,5,4.0
CQrW0LORdCDodx.BQAV7cj0D/,328546,1,4,4,5,4,2.0
CQrW0LORdCDodx.BQAV7cj0D/,333494,2,3,2,2,2,2.0
CQrW0LORdCDodx.BQAV7cj0D/,325647,5,5,4,4,4,4.0
CQrW0LORdCDodx.BQAV7cj0D/,333521,2,5,2,2,2,2.0
CQrW0LORdCDodx.BQAV7cj0D/,329345,2,4,4,3,3,3.0
CQrW0LORdCDodx.BQAV7cj0D/,330914,1,1,2,2,1,1.0
CQrW0LORdCDodx.BQAV7cj0D/,329681,4,5,5,4,4,4.0
CQrW0LORdCDodx.BQAV7cj0D/,341728,2,3,2,3,1,2.0
CQrW0LORdCDodx.BQAV7cj0D/,329807,3,5,3,3,3,3.0
CQrW0LORdCDodx.BQAV7cj0D/,328975,3,5,5,5,4,5.0
CQrW0LORdCDodx.BQAV7cj0D/,240799,1,3,3,3,3,2.0
CQrW0LORdCDodx.BQAV7cj0D/,345678,5,5,5,4,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,326220,3,4,4,4,3,2.0
CQrW0LORdCDodx.BQAV7cj0D/,335875,4,4,4,4,5,4.0
CQrW0LORdCDodx.BQAV7cj0D/,336717,1,1,1,1,0,1.0
d850BbWddCAMk7DRv2k-/,324031,1,2,1,2,2,2.0
d850BbWddCAMk7DRv2k-/,346152,4,4,4,5,4,5.0
d850BbWddCAMk7DRv2k-/,324563,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,329605,4,4,4,5,4,4.0
d850BbWddCAMk7DRv2k-/,324255,4,5,5,5,4,5.0
d850BbWddCAMk7DRv2k-/,326744,3,4,4,4,4,4.0
d850BbWddCAMk7DRv2k-/,326203,2,3,2,4,3,2.0
d850BbWddCAMk7DRv2k-/,325136,4,5,5,5,5,5.0
d850BbWddCAMk7DRv2k-/,324826,4,4,5,4,4,4.0
d850BbWddCAMk7DRv2k-/,330042,3,4,4,4,5,4.0
d850BbWddCAMk7DRv2k-/,327925,2,3,2,4,3,3.0
d850BbWddCAMk7DRv2k-/,330418,3,3,2,3,3,3.0
d850BbWddCAMk7DRv2k-/,329757,3,4,3,4,3,4.0
d850BbWddCAMk7DRv2k-/,327912,3,4,3,4,4,4.0
d850BbWddCAMk7DRv2k-/,338753,3,4,3,4,4,3.0
d850BbWddCAMk7DRv2k-/,329614,3,3,4,3,3,3.0
d850BbWddCAMk7DRv2k-/,327204,4,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,329978,3,4,3,4,3,3.0
d850BbWddCAMk7DRv2k-/,346608,3,5,5,5,3,5.0
d850BbWddCAMk7DRv2k-/,326551,3,3,3,4,3,3.0
zDp5zJiFfSfP85s4KUhaVA--/,325271,4,4,3,3,3,3.0
zDp5zJiFfSfP85s4KUhaVA--/,341641,3,2,4,5,2,3.0
zDp5zJiFfSfP85s4KUhaVA--/,328975,4,4,4,2,2,3.0
zDp5zJiFfSfP85s4KUhaVA--/,335567,3,4,4,3,3,4.0
zDp5zJiFfSfP85s4KUhaVA--/,16981,4,4,5,4,5,5.0
zDp5zJiFfSfP85s4KUhaVA--/,348170,3,5,4,4,3,4.0
zDp5zJiFfSfP85s4KUhaVA--/,336255,3,5,4,4,3,4.0
zDp5zJiFfSfP85s4KUhaVA--/,324247,3,2,4,5,4,3.0
NvcETLaCeiXA_Z731eM-/,344584,5,4,5,5,5,5.0
NvcETLaCeiXA_Z731eM-/,334089,3,3,4,5,3,4.0
NvcETLaCeiXA_Z731eM-/,334766,3,5,5,4,5,5.0
NvcETLaCeiXA_Z731eM-/,335612,2,3,5,2,5,1.0
NvcETLaCeiXA_Z731eM-/,334832,1,5,1,1,1,1.0
NvcETLaCeiXA_Z731eM-/,335874,3,4,3,3,3,3.0
NvcETLaCeiXA_Z731eM-/,346540,4,4,5,5,5,5.0
NvcETLaCeiXA_Z731eM-/,342984,4,5,4,4,5,5.0
NvcETLaCeiXA_Z731eM-/,333497,5,4,5,5,4,5.0
NvcETLaCeiXA_Z731eM-/,332430,2,2,1,3,1,1.0
NvcETLaCeiXA_Z731eM-/,332328,4,3,4,3,3,4.0
NvcETLaCeiXA_Z731eM-/,340611,5,4,4,5,4,4.0
NvcETLaCeiXA_Z731eM-/,329493,4,5,4,4,4,5.0
NvcETLaCeiXA_Z731eM-/,332676,5,5,4,5,4,5.0
NvcETLaCeiXA_Z731eM-/,10909,5,5,5,3,4,4.0
NvcETLaCeiXA_Z731eM-/,332551,5,5,5,5,3,5.0
NvcETLaCeiXA_Z731eM-/,338676,2,4,2,3,3,3.0
NvcETLaCeiXA_Z731eM-/,333494,4,3,3,2,2,3.0
NvcETLaCeiXA_Z731eM-/,335594,4,3,4,4,3,4.0
NvcETLaCeiXA_Z731eM-/,332617,5,5,4,4,3,5.0
SF5phviXZy3zsUPi8CjAnBDccg--/,326034,5,5,4,5,4,5.0
SF5phviXZy3zsUPi8CjAnBDccg--/,320083,4,5,3,3,3,4.0
SF5phviXZy3zsUPi8CjAnBDccg--/,325768,3,4,3,3,4,3.0
SF5phviXZy3zsUPi8CjAnBDccg--/,14382,4,5,4,4,5,4.0
SF5phviXZy3zsUPi8CjAnBDccg--/,321201,3,5,3,3,3,3.0
SF5phviXZy3zsUPi8CjAnBDccg--/,333706,5,4,4,3,4,4.0
mhe3NNCBZikjwkZFyg--/,328125,1,5,1,1,1,1.0
mhe3NNCBZikjwkZFyg--/,323987,5,5,5,4,5,5.0
mhe3NNCBZikjwkZFyg--/,332328,5,5,4,4,3,5.0
mhe3NNCBZikjwkZFyg--/,338649,5,5,5,5,4,5.0
mhe3NNCBZikjwkZFyg--/,339817,2,2,2,2,5,1.0
mhe3NNCBZikjwkZFyg--/,334576,5,5,3,3,3,4.0
mhe3NNCBZikjwkZFyg--/,327992,3,2,1,1,2,2.0
mhe3NNCBZikjwkZFyg--/,341806,4,5,3,4,5,5.0
mhe3NNCBZikjwkZFyg--/,338776,5,5,4,4,3,5.0
mhe3NNCBZikjwkZFyg--/,334855,4,5,5,5,5,5.0
mhe3NNCBZikjwkZFyg--/,333672,1,1,1,3,2,1.0
mhe3NNCBZikjwkZFyg--/,336590,5,5,5,5,4,5.0
mhe3NNCBZikjwkZFyg--/,340078,5,4,4,4,3,5.0
mhe3NNCBZikjwkZFyg--/,340493,3,5,2,2,2,3.0
mhe3NNCBZikjwkZFyg--/,337910,5,4,2,2,4,4.0
mhe3NNCBZikjwkZFyg--/,340454,1,1,3,2,5,2.0
mhe3NNCBZikjwkZFyg--/,338494,2,4,2,3,3,2.0
mhe3NNCBZikjwkZFyg--/,341583,4,5,4,4,4,4.0
mhe3NNCBZikjwkZFyg--/,344616,5,5,4,4,4,5.0
mhe3NNCBZikjwkZFyg--/,335596,1,4,1,1,2,1.0
9IGJIyaTeDvz2cg-/,325627,5,5,4,4,4,5.0
9IGJIyaTeDvz2cg-/,322769,4,4,3,4,3,4.0
9IGJIyaTeDvz2cg-/,326550,5,5,4,5,4,5.0
9IGJIyaTeDvz2cg-/,327078,4,4,4,4,5,4.0
9IGJIyaTeDvz2cg-/,321911,3,4,3,4,4,4.0
9IGJIyaTeDvz2cg-/,322498,4,5,4,5,4,5.0
WTsKGguOcDwYKSBRyoApw_E0/,333522,4,3,4,3,3,4.0
WTsKGguOcDwYKSBRyoApw_E0/,330109,3,4,3,3,3,4.0
WTsKGguOcDwYKSBRyoApw_E0/,334395,5,4,4,4,3,4.0
Q2zGZ7WFYCCMmg9sKzU-/,331380,4,4,4,5,5,4.0
Q2zGZ7WFYCCMmg9sKzU-/,325423,5,5,5,3,3,5.0
Q2zGZ7WFYCCMmg9sKzU-/,325646,3,2,2,2,3,2.0
Q2zGZ7WFYCCMmg9sKzU-/,326032,3,5,4,5,5,4.0
Q2zGZ7WFYCCMmg9sKzU-/,332812,4,5,5,4,4,4.0
Q2zGZ7WFYCCMmg9sKzU-/,333193,2,2,2,3,2,3.0
Q2zGZ7WFYCCMmg9sKzU-/,329594,4,5,5,4,4,4.0
Q2zGZ7WFYCCMmg9sKzU-/,324256,2,5,5,3,2,2.0
Q2zGZ7WFYCCMmg9sKzU-/,333520,3,3,2,4,3,3.0
Q2zGZ7WFYCCMmg9sKzU-/,327866,4,3,4,4,4,4.0
Q2zGZ7WFYCCMmg9sKzU-/,336591,2,3,2,3,3,3.0
Q2zGZ7WFYCCMmg9sKzU-/,326152,5,4,5,4,3,4.0
Q2zGZ7WFYCCMmg9sKzU-/,323478,5,5,5,4,4,5.0
Q2zGZ7WFYCCMmg9sKzU-/,328996,4,4,4,3,4,4.0
Q2zGZ7WFYCCMmg9sKzU-/,329522,2,4,3,5,4,3.0
Q2zGZ7WFYCCMmg9sKzU-/,335847,5,5,4,4,5,5.0
Q2zGZ7WFYCCMmg9sKzU-/,161559,5,4,5,4,4,4.0
Q2zGZ7WFYCCMmg9sKzU-/,337142,4,4,4,4,3,4.0
Q2zGZ7WFYCCMmg9sKzU-/,241203,5,5,5,4,5,4.0
Q2zGZ7WFYCCMmg9sKzU-/,323378,2,3,2,4,4,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,327529,3,3,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334089,4,5,5,5,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335872,4,4,3,4,4,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335612,3,4,4,4,4,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335874,4,5,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,330042,4,4,4,4,5,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,330418,5,5,4,3,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332286,4,3,3,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,331380,4,4,4,5,5,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332430,3,3,3,5,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334516,4,4,4,4,3,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,337733,3,4,4,4,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,328680,5,5,4,5,5,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,331398,3,2,2,2,2,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334768,5,5,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,330912,4,4,4,5,3,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,328357,4,2,3,3,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332676,2,4,3,5,5,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,328546,3,4,4,3,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332812,3,5,3,3,5,3.0
iKu0s6aefD1glTR.wdBuFw--/,335612,5,2,1,2,4,3.0
iKu0s6aefD1glTR.wdBuFw--/,329605,3,5,4,4,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,334516,4,5,4,4,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,337733,2,4,2,2,3,1.0
iKu0s6aefD1glTR.wdBuFw--/,335765,3,5,4,3,3,2.0
iKu0s6aefD1glTR.wdBuFw--/,334768,4,5,4,4,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,332328,4,5,5,4,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,330912,4,5,5,4,4,5.0
iKu0s6aefD1glTR.wdBuFw--/,325271,3,2,3,2,2,2.0
iKu0s6aefD1glTR.wdBuFw--/,328795,3,5,1,2,4,2.0
iKu0s6aefD1glTR.wdBuFw--/,325318,2,2,1,3,3,2.0
iKu0s6aefD1glTR.wdBuFw--/,333521,5,4,3,2,2,3.0
iKu0s6aefD1glTR.wdBuFw--/,337475,3,4,2,2,2,3.0
iKu0s6aefD1glTR.wdBuFw--/,330914,4,5,3,3,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,329400,1,3,1,1,1,2.0
iKu0s6aefD1glTR.wdBuFw--/,336172,5,3,4,4,4,3.0
iKu0s6aefD1glTR.wdBuFw--/,334016,4,5,4,4,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,327081,3,4,3,3,4,3.0
iKu0s6aefD1glTR.wdBuFw--/,328271,4,5,4,4,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,334576,4,4,1,2,3,2.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,325136,3,5,2,3,3,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,331380,2,5,2,4,4,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,332430,2,3,2,3,3,2.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,327991,2,4,2,3,3,2.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,329767,3,3,4,2,3,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,326294,5,5,3,4,5,5.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,321945,4,5,4,5,4,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,322605,4,4,5,5,4,5.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,326220,2,4,1,3,3,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,327496,1,3,1,3,1,1.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,321603,4,4,5,5,5,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,328907,2,3,2,5,5,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,324544,3,4,5,5,5,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,327495,1,1,1,2,2,1.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,330417,2,2,1,1,1,1.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,84618,2,2,2,4,3,2.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,323817,3,5,3,4,4,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,319767,4,5,5,5,5,5.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,328191,4,5,4,4,3,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,323000,4,5,5,5,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,344584,4,3,4,5,5,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,346152,4,5,4,4,4,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,335612,4,5,5,5,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,342984,5,5,4,4,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,327204,5,5,5,4,3,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,346608,4,5,5,5,4,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,336818,4,5,4,5,4,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,332430,2,2,1,3,2,2.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,337733,4,5,5,5,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,328680,4,5,4,4,4,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,330912,5,5,4,5,4,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,325271,3,4,3,3,2,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,336481,4,5,4,4,3,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,338649,5,5,5,4,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,335594,4,4,4,4,3,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,341728,4,5,4,4,4,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,332617,3,4,2,2,2,2.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,324256,5,5,4,4,4,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,336193,4,4,3,3,3,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,333831,4,5,3,3,3,4.0
8QnWT.6UYDvUnIczjw--/,335655,5,4,5,5,4,5.0
8QnWT.6UYDvUnIczjw--/,324899,4,2,3,3,3,3.0
8QnWT.6UYDvUnIczjw--/,325638,1,4,3,4,3,1.0
8QnWT.6UYDvUnIczjw--/,332137,4,5,4,3,2,3.0
8QnWT.6UYDvUnIczjw--/,162566,1,3,2,3,3,1.0
8QnWT.6UYDvUnIczjw--/,335282,2,2,1,2,3,2.0
8QnWT.6UYDvUnIczjw--/,9889,5,5,5,4,4,5.0
8QnWT.6UYDvUnIczjw--/,330138,4,5,4,4,4,5.0
8QnWT.6UYDvUnIczjw--/,332569,0,3,3,3,3,3.0
8QnWT.6UYDvUnIczjw--/,326699,2,3,4,3,3,2.0
8QnWT.6UYDvUnIczjw--/,85258,3,5,4,4,5,4.0
8QnWT.6UYDvUnIczjw--/,322482,2,0,0,0,0,3.0
8QnWT.6UYDvUnIczjw--/,236865,4,4,3,3,3,3.0
8QnWT.6UYDvUnIczjw--/,319918,4,0,4,4,0,4.0
8QnWT.6UYDvUnIczjw--/,241145,5,4,4,4,3,5.0
8QnWT.6UYDvUnIczjw--/,324896,4,4,3,4,3,4.0
8QnWT.6UYDvUnIczjw--/,338161,5,5,4,4,4,5.0
8QnWT.6UYDvUnIczjw--/,234477,2,4,4,3,4,2.0
.B8l96iDeCvYGIKBOAjXGz4-/,320647,4,4,4,5,5,5.0
.B8l96iDeCvYGIKBOAjXGz4-/,328541,5,5,4,3,3,4.0
