user_id,item_id,story,casting,direction,images,music,rating
vFX8QtOCdCWUhwQJGCJF99w-/,325166,1,3,1,2,2,1.0
cXbQuOOedCNR01LhMHGY/,162817,4,5,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324190,5,5,3,3,3,5.0
WC_Ubt2dcHfgqkqVRw--/,322729,2,4,2,4,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,331364,1,1,1,3,2,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,336736,3,5,5,4,3,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333377,4,4,3,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337961,3,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331967,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327689,3,4,3,3,4,3.0
Fw_W40GOZiYCNwyFcik-/,162415,2,4,4,4,4,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,325845,2,4,4,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336898,5,5,5,5,4,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,340611,4,5,5,5,5,4.0
BuC927iUcCvhLIZgKwvG/,336108,3,4,5,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331776,2,3,2,2,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,323614,2,2,2,2,1,2.0
cXbQuOOedCNR01LhMHGY/,327204,3,4,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,325865,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335957,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,342312,1,4,2,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322226,1,3,1,2,2,2.0
cXbQuOOedCNR01LhMHGY/,335434,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,345057,5,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,19932,5,5,5,5,4,5.0
Fw_W40GOZiYCNwyFcik-/,336357,3,4,3,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323850,2,4,2,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326746,3,3,2,5,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323806,3,4,3,2,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,337475,3,4,2,2,2,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,330022,4,3,3,3,2,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,325478,5,4,3,4,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,318677,2,3,2,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327741,3,3,2,2,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,328357,1,1,1,2,2,1.0
DaL94hGPdCNgBD4lRcXPCjY-/,23996,4,5,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,159875,5,4,4,5,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,332755,1,4,1,2,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,24136,3,4,3,3,3,3.0
cuNHcleTJHcEcgU-/,326052,4,5,5,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,8123,4,3,3,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,149347,2,2,1,1,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,144332,5,5,4,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159812,4,4,3,4,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326203,3,5,3,5,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,322631,3,4,2,3,4,3.0
L8_RnRuEdCqd0zxY8TM-/,319632,5,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,329771,4,5,3,4,3,4.0
qotReYmYejwclsNGqwBp/,347420,5,5,3,3,3,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,7110,5,5,5,4,3,4.0
cuNHcleTJHcEcgU-/,334300,2,4,1,3,4,2.0
hZN4oBuBejnREOCqzg--/,332851,2,3,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,325097,4,5,5,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,332665,2,4,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331550,3,4,2,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,25599,4,5,4,4,5,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,331863,3,5,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335609,4,3,3,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323580,2,2,2,1,1,2.0
A6Bt9oqedCAzAHo8nQ--/,328460,5,5,4,4,3,5.0
PuZNl9SFfCBrkxbpYe4-/,327940,4,5,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,335594,4,5,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,338752,3,4,4,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,4101,4,4,3,2,3,3.0
pvL6DNSCfSH1Ph6pVg--/,332002,3,5,3,5,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,328724,1,2,1,1,1,1.0
iKu0s6aefD1glTR.wdBuFw--/,25035,4,5,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320087,3,4,3,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,329666,3,2,2,2,2,2.0
ZcVztjKVdHmzET0N_MVY/,85013,1,3,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,325103,1,3,2,2,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,338649,3,5,4,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,334995,2,2,2,2,1,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342511,4,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,325875,3,4,3,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334832,5,5,4,5,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,319451,2,3,2,2,2,2.0
uYWB.yWddD7TdGwxm6jXjXFO/,338755,4,3,3,4,4,4.0
cHrlgEObdDzliJQlEA--/,338644,2,3,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,338302,3,5,5,4,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319630,3,5,3,4,3,3.0
FRpOOmOGcC_EOPOiEKm4CA--/,329757,5,5,4,5,4,5.0
PuZNl9SFfCBrkxbpYe4-/,327529,3,4,4,5,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,337482,4,4,5,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,330914,2,3,3,4,2,3.0
ZcVztjKVdHmzET0N_MVY/,10911,3,3,3,3,4,3.0
LKyh6hiObDRPPIWyssw-/,327866,4,5,4,4,5,4.0
Q58F_debeCPzjEHRrYBU/,343527,4,4,5,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322208,5,5,3,5,3,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339919,4,4,4,4,3,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,340454,2,3,1,1,5,2.0
WC_Ubt2dcHfgqkqVRw--/,8508,4,5,5,4,5,4.0
quT7kXyeYSCG.3DNSw--/,326062,1,2,2,3,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,332616,3,4,3,2,2,3.0
WC_Ubt2dcHfgqkqVRw--/,338127,5,5,4,3,5,4.0
WC_Ubt2dcHfgqkqVRw--/,334577,3,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321982,2,4,3,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,17898,3,3,4,3,5,4.0
PlLREpOYdCG6KOMVCZ8-/,338127,4,5,5,5,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,241450,1,3,3,3,3,2.0
A6Bt9oqedCAzAHo8nQ--/,241971,4,4,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,332755,3,5,5,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,234050,5,4,4,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,336061,4,5,4,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,4572,3,4,3,2,2,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336883,3,3,3,2,3,3.0
cXbQuOOedCNR01LhMHGY/,153688,4,5,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,326503,4,4,5,4,4,4.0
hZN4oBuBejnREOCqzg--/,339775,3,4,4,4,3,3.0
hNaroqKdcCeokX93udeC1NPlKQ--/,160315,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329124,4,4,4,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333118,2,1,2,2,2,2.0
PuZNl9SFfCBrkxbpYe4-/,326666,3,2,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,322770,4,5,4,4,4,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,333578,3,2,2,2,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,327838,3,5,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,334834,4,4,3,3,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333186,3,3,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325661,3,4,3,3,2,4.0
mhe3NNCBZikjwkZFyg--/,342706,1,3,2,3,5,2.0
cXbQuOOedCNR01LhMHGY/,321932,5,5,4,4,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,330008,4,5,1,1,1,1.0
L8_RnRuEdCqd0zxY8TM-/,334768,2,4,2,3,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,236907,3,4,3,3,3,3.0
s4NaDc6ZSiEszLleL20C4qHh/,84050,3,4,2,2,2,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,326323,4,5,4,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,331150,3,3,3,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,238161,4,4,3,3,3,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,234276,5,5,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,2046,4,4,4,4,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,321931,3,2,1,2,4,2.0
qotReYmYejwclsNGqwBp/,346663,4,5,5,3,5,4.0
cXbQuOOedCNR01LhMHGY/,342773,3,5,5,4,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,23363,5,5,4,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,20277,4,4,5,5,5,5.0
Fw_W40GOZiYCNwyFcik-/,336605,2,3,3,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,342158,4,5,5,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,1448,5,5,4,3,3,4.0
lrVtk5GXdyuJsdwmTmZJ/,323184,2,3,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,333252,4,4,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,327033,4,5,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,330008,4,5,5,3,3,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,332677,1,1,1,1,2,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,325480,3,3,2,4,3,3.0
pvL6DNSCfSH1Ph6pVg--/,332328,5,4,5,5,5,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,1702,5,5,4,3,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,239556,4,4,3,3,4,4.0
quT7kXyeYSCG.3DNSw--/,328124,4,5,5,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321911,2,5,4,3,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,330042,5,5,4,4,5,5.0
cuNHcleTJHcEcgU-/,324027,4,5,5,4,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,331467,3,5,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,321636,4,5,3,5,3,5.0
FCXQaT.PfXpdn_NIlg--/,322460,4,4,5,3,4,4.0
Fw_W40GOZiYCNwyFcik-/,335897,3,2,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,329055,3,5,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322414,3,3,3,2,3,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,334147,4,4,3,4,4,4.0
XbB9OPWYcCMrlRYE9W.S/,330473,4,4,3,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330489,1,1,1,2,2,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334776,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,336109,4,5,4,5,4,5.0
A6Bt9oqedCAzAHo8nQ--/,334978,2,5,1,5,1,2.0
cXbQuOOedCNR01LhMHGY/,329342,3,4,3,5,4,3.0
cXbQuOOedCNR01LhMHGY/,325321,5,5,4,5,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334768,4,5,3,3,4,3.0
WC_Ubt2dcHfgqkqVRw--/,334146,3,4,3,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,235790,3,5,3,3,5,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,324255,5,5,5,4,4,5.0
cXbQuOOedCNR01LhMHGY/,336112,3,5,5,4,3,4.0
hZN4oBuBejnREOCqzg--/,330042,4,3,3,4,3,4.0
fyThRziFfCmnOVWt8oJPg5E-/,346092,2,3,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,342745,5,5,4,4,5,5.0
XbB9OPWYcCMrlRYE9W.S/,332362,3,4,3,4,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,336193,2,1,1,3,1,1.0
lQ96MmyFZSMQGYXYAAk-/,333520,1,1,1,2,1,1.0
SEUtv7ObdDe4646RhIT3AQ--/,330560,3,3,3,3,2,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332759,2,5,4,4,3,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,329887,5,5,4,5,4,5.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,324288,2,3,3,2,2,2.0
lQ96MmyFZSMQGYXYAAk-/,340705,5,4,5,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,325433,4,3,2,3,4,3.0
hZN4oBuBejnREOCqzg--/,333267,2,4,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,331111,5,5,4,3,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323154,2,3,1,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,343209,2,4,3,3,2,3.0
cXbQuOOedCNR01LhMHGY/,335732,4,5,5,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328207,3,4,3,3,3,3.0
NDKWI92bdD1WiUeSOw--/,328134,3,4,3,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,332592,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332730,1,4,1,1,2,1.0
hZN4oBuBejnREOCqzg--/,329493,1,3,1,3,4,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,331718,3,3,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,346369,3,4,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327386,2,4,3,3,4,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,323915,2,3,1,3,3,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321938,2,3,3,4,2,4.0
FCXQaT.PfXpdn_NIlg--/,337200,2,5,2,3,3,3.0
s4NaDc6ZSiEszLleL20C4qHh/,319016,4,5,4,4,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,338302,1,2,2,2,1,2.0
pvL6DNSCfSH1Ph6pVg--/,330914,4,4,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,338510,3,4,3,3,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,334301,3,3,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,319782,4,5,4,5,4,5.0
cuNHcleTJHcEcgU-/,341466,5,5,5,5,4,5.0
iKu0s6aefD1glTR.wdBuFw--/,333019,4,4,2,2,3,3.0
WC_Ubt2dcHfgqkqVRw--/,340505,3,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330573,3,4,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,322351,4,3,3,5,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323363,4,5,3,3,3,4.0
WC_Ubt2dcHfgqkqVRw--/,323067,3,4,3,3,4,3.0
urcDlbideSdsifFradpL/,18187,4,5,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,323650,5,5,4,4,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,335517,1,4,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,335290,3,5,3,4,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,340895,3,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338249,2,4,2,2,3,3.0
cXbQuOOedCNR01LhMHGY/,328445,5,5,4,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,19658,1,2,2,1,1,2.0
L8_RnRuEdCqd0zxY8TM-/,26077,5,4,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,324019,4,5,5,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,4849,5,4,5,5,4,5.0
cHrlgEObdDzliJQlEA--/,341569,3,5,3,2,3,3.0
cXbQuOOedCNR01LhMHGY/,323188,3,3,3,4,2,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,329807,2,3,2,4,3,2.0
ldOUEJiUcDoerL9boAHi/,334483,5,4,4,4,4,4.0
0CzBUdiCeHrNb4xmSMt7/,342683,0,1,0,0,0,1.0
UsRHhr.FfSd3dWeG/,328359,4,3,3,5,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,1045,4,5,5,4,4,4.0
MhkuuRubfSpptZe6CQ--/,337856,3,4,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319449,4,3,3,3,3,3.0
YKmJkI2Xeye9sEVsGibAcA--/,329594,1,2,1,2,1,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343527,4,4,3,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335611,4,5,5,5,4,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,2791,3,5,5,5,4,4.0
wGK4owaReil.nOiiVMBsLMpIEeI7MPg-/,329681,3,2,3,3,2,3.0
cXbQuOOedCNR01LhMHGY/,347315,4,5,4,4,5,4.0
LKyh6hiObDRPPIWyssw-/,335747,4,5,5,5,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,336306,4,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,331826,3,4,3,5,4,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,318496,3,5,5,4,3,4.0
cXbQuOOedCNR01LhMHGY/,336922,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329970,4,3,3,3,4,4.0
SEUtv7ObdDe4646RhIT3AQ--/,321911,3,4,3,4,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,330005,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,344125,2,3,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,329666,5,5,3,4,3,5.0
UbwTC7SSejyYLZ4TnnVAtQ--/,241372,5,5,5,5,4,5.0
_5.llLmcdD77r9_iHWfYcyA-/,347931,3,3,2,3,3,3.0
MhkuuRubfSpptZe6CQ--/,328959,4,2,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324327,5,3,4,5,3,4.0
DXVpQvWPdD1HLFt4rQ--/,240117,5,5,4,4,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,160256,4,3,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,327202,3,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326666,1,4,2,3,2,2.0
qotReYmYejwclsNGqwBp/,346791,2,4,2,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,331022,3,4,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,4801,4,5,5,4,5,5.0
cXbQuOOedCNR01LhMHGY/,52199,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,341643,3,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,347241,4,4,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,163027,2,2,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326723,4,5,5,3,4,4.0
PuZNl9SFfCBrkxbpYe4-/,328975,4,5,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,331398,1,3,1,1,1,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,237049,3,3,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324053,4,5,3,3,4,4.0
cXbQuOOedCNR01LhMHGY/,326234,4,4,3,4,3,4.0
RwseyoqYZj.r1fIjNw--/,329231,4,4,4,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,237783,3,4,3,3,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326148,5,5,4,4,3,5.0
0lM8DQaFdDqmh_VMa7d5/,342015,2,5,3,3,3,4.0
MhkuuRubfSpptZe6CQ--/,329887,5,5,4,5,4,5.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,341532,2,2,2,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,329805,2,3,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334089,5,4,4,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,237033,5,3,3,3,3,5.0
cXbQuOOedCNR01LhMHGY/,84797,5,4,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,334421,4,4,3,3,3,4.0
BuC927iUcCvhLIZgKwvG/,342785,3,5,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,11436,5,4,5,5,5,5.0
RwseyoqYZj.r1fIjNw--/,324027,4,5,4,5,5,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343189,2,3,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,149209,2,4,3,2,3,3.0
cuNHcleTJHcEcgU-/,345946,1,2,1,1,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319510,2,2,3,3,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,324654,4,4,3,3,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341806,5,5,4,5,5,5.0
OTd586KUdyeceXtg/,325435,5,5,5,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,9281,5,5,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,333055,1,1,3,2,1,2.0
DaL94hGPdCNgBD4lRcXPCjY-/,326990,5,5,3,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337734,3,4,4,4,3,4.0
cuNHcleTJHcEcgU-/,340019,2,4,3,3,4,3.0
NTTN8_CPeDpmob8SBQ--/,329606,3,3,2,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334995,3,3,3,2,3,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,159811,4,4,5,5,5,4.0
SFlgvlybbTqmZVr3WQ--/,328207,3,3,2,2,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,9674,4,4,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,349437,3,4,4,3,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,331269,4,4,4,4,3,4.0
cuNHcleTJHcEcgU-/,341090,3,4,3,3,3,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,52265,4,5,5,5,4,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322208,2,5,2,4,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,343189,2,3,3,3,3,2.0
FCXQaT.PfXpdn_NIlg--/,329929,4,3,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,334402,3,5,4,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323478,5,4,5,4,4,5.0
U1dToiiPJHxIPzI-/,333295,4,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332277,5,5,5,3,3,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333213,4,4,3,3,3,4.0
hNaroqKdcCeokX93udeC1NPlKQ--/,327785,5,5,4,4,5,5.0
XbB9OPWYcCMrlRYE9W.S/,336755,4,4,4,5,5,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,334591,4,5,5,5,3,4.0
pvL6DNSCfSH1Ph6pVg--/,325321,1,2,1,1,4,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334304,3,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323471,3,4,3,2,2,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,341436,2,3,3,3,3,2.0
RwseyoqYZj.r1fIjNw--/,343546,4,5,5,4,3,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332812,3,4,3,3,5,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,52265,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,16369,4,5,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329623,3,5,4,3,3,3.0
cuNHcleTJHcEcgU-/,323681,2,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325478,4,4,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,321698,3,5,4,4,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,11893,5,5,5,4,5,5.0
Fw_W40GOZiYCNwyFcik-/,336108,3,3,4,4,4,3.0
lrVtk5GXdyuJsdwmTmZJ/,324026,4,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344301,4,5,4,4,4,4.0
cdCpbiyedDz6ypQrSfNiXwiEU8g-/,330551,2,4,3,3,3,3.0
D9cva6iQZytK5LEyGVnlu5g-/,331407,4,4,5,5,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335823,4,4,4,3,3,4.0
LKyh6hiObDRPPIWyssw-/,340454,1,5,2,3,5,1.0
cuNHcleTJHcEcgU-/,326152,5,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335039,3,4,4,3,4,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,327204,5,5,4,4,4,4.0
