user_id,item_id,story,casting,direction,images,music,rating
21dAUI2GYDydGfZv6_MpT90-/,344974,3,4,3,4,4,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,329231,1,2,2,2,2,1.0
f3qAjliFcCv2fysADcyhLg--/,329231,0,1,0,1,0,1.0
hZN4oBuBejnREOCqzg--/,333332,4,3,4,4,3,4.0
ULRL8HaEeizK_YRCSlpYdOE-/,324033,3,3,3,4,3,3.0
qEcWxruEdCCJCfLQJLQ-/,347865,4,5,4,5,5,5.0
RqxLnc2PZiV9UH8J/,343970,5,5,5,5,4,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,321624,2,3,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330245,3,4,5,5,5,5.0
.XCPwrSdejtin6YRTQ--/,322931,4,4,4,5,5,4.0
.XCPwrSdejtin6YRTQ--/,332813,4,4,3,3,3,3.0
Xj6k6Nibej0LaOu.Altm/,344434,3,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,152996,5,5,5,4,4,5.0
f3qAjliFcCv2fysADcyhLg--/,331001,1,2,1,4,1,2.0
zg1yPFSRdCOMi4zpAkVxlHY-/,20559,3,3,4,3,4,4.0
RtnCv6aedCTQMaC..g--/,346394,3,3,3,4,3,3.0
UqTy8G2efCP27pxoeIg-/,8412,5,5,4,3,5,5.0
_t3gnWqdcC0E0TVZ23skhQ--/,324328,4,4,5,5,5,4.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,324256,4,4,3,3,3,4.0
pQAevWmPYDovABcsUV5A/,235076,5,5,4,4,5,4.0
d850BbWddCAMk7DRv2k-/,326062,3,3,2,3,3,2.0
840tSNKbcDyTGz4bif4-/,329606,2,3,2,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,85349,3,4,3,3,2,3.0
W7nnP3yBdDpY99u5CAmC1nM-/,335709,2,3,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329805,2,3,3,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,327508,5,5,4,4,3,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,335398,2,4,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,326246,4,4,2,4,3,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335745,2,3,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84307,2,3,3,5,4,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,323811,1,3,2,3,3,2.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,322736,3,4,4,4,3,3.0
3SzUwuqeejrWZoipuJmv/,326990,3,3,2,2,2,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,332656,3,4,3,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,239900,4,5,5,5,5,5.0
515y02SdeCWiks8I8tyZX9M-/,334768,3,4,4,3,3,3.0
f3qAjliFcCv2fysADcyhLg--/,327994,4,1,1,3,1,1.0
W0dBNfSUYTyAuDTxXw--/,326586,5,5,3,4,2,4.0
PuZNl9SFfCBrkxbpYe4-/,330592,4,4,3,3,3,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326744,3,5,4,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,324298,5,5,3,3,3,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335609,5,5,4,4,5,4.0
d850BbWddCAMk7DRv2k-/,330690,3,4,3,3,4,3.0
NDKWI92bdD1WiUeSOw--/,330085,3,3,4,3,3,3.0
uGojdxmRejw1Vwp3WtNothao/,237226,5,5,3,3,2,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332000,3,3,5,5,3,3.0
qzPt.d2XdyttwvOfJiMr/,325317,2,2,2,3,3,3.0
nIrY1mudJX6evdhZV3g0/,343694,5,5,5,5,4,5.0
2o.2vhORfBHx.oB4Eg--/,17476,4,5,4,4,4,4.0
z0_gl9KPYDvErSjQFFUb80Ze/,332860,4,4,3,2,3,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,336893,1,3,2,3,3,2.0
.8a8c3OVfStrM4bCwi2DCt1B/,333700,3,4,4,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334421,3,4,1,1,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,321009,2,4,2,2,2,2.0
gMN.hu6dej1ZW77_Jza19Q--/,334212,4,5,5,3,2,4.0
.In..euFfTfp5LlOz2kCNA--/,322605,3,3,3,2,2,3.0
21dAUI2GYDydGfZv6_MpT90-/,343488,5,4,4,4,3,4.0
0AgQNr2PdCkFqUU3GkL7/,343233,3,3,3,5,5,4.0
YrP3OcCXezphcFQ-/,328160,4,3,2,2,2,3.0
49le53WFdHojps2o2Cs-/,516,4,4,4,4,3,4.0
3XUx6K2YZyXLMwr_Fw--/,27030,3,5,3,3,4,3.0
3bINIvCPYCMPJdKJEZXUl0rwWbJj/,330690,4,4,5,5,5,5.0
A6prABOPZDcUC5TGgg--/,325423,4,3,3,4,3,3.0
lQ96MmyFZSMQGYXYAAk-/,339667,4,5,4,3,5,5.0
0fdVCFCddDr5Po564HlByyg-/,330416,3,4,5,4,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,321292,1,3,3,3,2,2.0
5OqNqnmHdCNV.7XODg--/,330813,2,3,2,4,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,346309,3,4,5,4,3,4.0
pnMLSASedD7DVRTq/,329887,5,5,5,5,4,5.0
hNimOlOedCPJ8iwP5as-/,337641,5,5,5,4,4,4.0
UqTy8G2efCP27pxoeIg-/,336717,1,3,1,1,1,1.0
qoSDdj.OfyC1wz7t7g--/,341436,4,2,2,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,240096,3,2,2,4,3,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335594,3,3,4,4,2,3.0
xy1rf46CYT2056pV7bg-/,323157,4,5,4,5,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335186,3,3,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337482,5,5,5,4,5,5.0
GftuNWaPej1aUpnyGeBaFTM-/,328581,3,4,4,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,339701,4,4,3,5,5,4.0
Q2zGZ7WFYCCMmg9sKzU-/,329522,2,4,3,5,4,3.0
ntE_KaaCejrDwPQnUJmO/,20869,4,3,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321231,4,4,3,3,4,4.0
QL.pu5SCfn7Bq5y9tko5/,18957,2,3,3,3,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,333644,3,3,1,1,3,1.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,339967,4,5,5,5,5,5.0
t0CrPkyddCCygp_92Z9Gag--/,345180,3,5,1,2,3,2.0
xy1rf46CYT2056pV7bg-/,330798,4,4,5,4,4,4.0
qzPt.d2XdyttwvOfJiMr/,323420,5,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324544,2,4,3,4,3,3.0
TDUtjF.EbCHvQO5Kdw--/,327045,5,5,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335357,3,4,4,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334288,2,2,3,3,2,2.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,332616,4,4,4,3,3,3.0
zg1yPFSRdCOMi4zpAkVxlHY-/,325391,3,3,3,4,3,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,338679,3,5,5,5,3,4.0
aGThyWiPdD3YR8fciA--/,340956,5,4,4,4,4,5.0
cnFVhc6BZjdMOvPBRg--/,341090,1,4,1,1,1,2.0
c4Rnkv2AcC8oVW_1Lg--/,347720,2,3,2,3,3,2.0
.XCPwrSdejtin6YRTQ--/,348678,5,5,4,3,4,5.0
UqTy8G2efCP27pxoeIg-/,331246,4,4,4,5,3,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335605,2,2,2,3,2,2.0
X1fRmIiDeyogNu.r/,333828,4,4,4,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,86028,4,5,3,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,327928,4,4,5,3,3,3.0
aGThyWiPdD3YR8fciA--/,337482,3,4,3,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,318852,5,4,4,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329807,2,5,3,4,3,4.0
xy1rf46CYT2056pV7bg-/,335983,4,5,5,4,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,326990,2,5,3,3,3,3.0
2o.2vhORfBHx.oB4Eg--/,161562,4,3,4,4,3,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,333858,4,4,3,3,2,3.0
YQBazTGFfScBizqyhQ--/,233767,4,4,4,3,3,4.0
RtnCv6aedCTQMaC..g--/,344069,2,2,2,1,2,2.0
hNimOlOedCPJ8iwP5as-/,334577,3,4,3,3,4,3.0
y0wbYv.FfSf9nVykN428h1aG/,25926,2,5,2,2,2,3.0
515y02SdeCWiks8I8tyZX9M-/,330418,4,3,4,3,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,334303,4,3,4,3,3,4.0
aGThyWiPdD3YR8fciA--/,333578,3,3,2,4,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326289,3,5,2,3,3,3.0
QRbqJ..YdCGstvcgOStDP43Oakof/,341090,3,5,3,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,327551,2,4,2,4,3,2.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332851,5,5,4,3,5,5.0
.XCPwrSdejtin6YRTQ--/,324716,5,5,5,4,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,334577,4,3,3,3,5,4.0
70RcicycfDwhJMPn/,327939,1,2,2,1,1,1.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,24925,3,3,3,4,5,3.0
ofdG0qeXey_9P90h/,328272,2,3,1,4,3,3.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,330573,4,4,3,4,3,4.0
cuNHcleTJHcEcgU-/,326203,1,1,1,2,1,1.0
PZnpHG.VfCUvIzAnMA--/,328167,3,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335988,4,5,5,5,4,5.0
uJj.MamPejta_KJ1/,334826,5,5,4,3,4,5.0
ppK1OlGHYCtwUOVn2sc-/,329022,4,5,3,3,3,4.0
nQTPlt2CdCVM1HNicA--/,339915,1,4,2,4,4,3.0
ldOUEJiUcDoerL9boAHi/,335282,5,4,5,5,5,5.0
.Zf_NA2SdiXjdteX1w--/,336031,4,5,4,4,4,4.0
y0wbYv.FfSf9nVykN428h1aG/,323076,5,5,5,4,5,5.0
qzPt.d2XdyttwvOfJiMr/,326512,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,344808,5,5,5,5,4,5.0
RwseyoqYZj.r1fIjNw--/,324027,4,5,4,5,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,332832,2,3,2,2,3,2.0
2a6q9A.RcDrperapHnRca4Y-/,343553,3,3,4,4,3,3.0
vsXdmLGYdCXSKe8p_OIFg.8-/,325897,3,4,3,3,3,3.0
uTIOPp2QYiV7tbraIw--/,325423,4,5,5,4,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,347867,3,2,3,3,3,3.0
gZJw5xWQYiRMD1y4VQ--/,326203,2,5,5,5,4,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,10584,5,5,5,5,4,5.0
mxVHV4CVYD02FXytIBUa/,326756,3,3,3,4,3,3.0
XDvojPOTYSExUxZRFbP094g-/,334416,2,4,2,2,2,2.0
AGZK3W.dcHxYrN96pMU-/,346052,5,5,4,5,3,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,337503,2,4,4,4,5,4.0
OLE3822Cej0rA81_BLE./,236590,4,4,3,3,3,4.0
_t3gnWqdcC0E0TVZ23skhQ--/,326717,3,3,3,3,4,3.0
lUCiKxeTeSdZ9vjnTYup2CwC/,334834,5,4,4,3,3,5.0
ntE_KaaCejrDwPQnUJmO/,321011,1,4,4,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323224,2,3,3,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,346413,2,2,1,2,2,2.0
d850BbWddCAMk7DRv2k-/,330798,3,4,4,4,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,339919,4,3,4,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335765,4,3,4,4,3,4.0
5OqNqnmHdCNV.7XODg--/,333186,4,5,4,4,4,4.0
lWetAdWYcCVZ76rhWYhy/,330031,5,4,4,4,4,5.0
_poTi5yXejodvHtLnf4-/,326746,4,3,3,3,2,3.0
4f3cgdyXbC.E_5PwKyU-/,341610,2,3,3,4,3,3.0
mhe3NNCBZikjwkZFyg--/,340505,4,4,4,3,3,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,335594,2,3,4,4,3,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,146684,4,5,5,5,4,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,332281,3,4,2,3,3,2.0
_poTi5yXejodvHtLnf4-/,324398,4,3,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320424,5,4,3,3,2,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,323995,1,4,1,2,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,5416,4,5,4,5,5,4.0
0AgQNr2PdCkFqUU3GkL7/,336897,4,5,5,4,4,5.0
vjaKwG2UdCMhWevwNnUNxjo-/,334300,5,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323818,2,2,2,3,2,2.0
KkCdcLCFYCDviHxGyeRW1g--/,240799,4,4,5,5,5,5.0
VzzA1i6SdC2hEAd2aJ0-/,333186,2,4,2,2,4,2.0
6hvNGNmRfDz2DLp6FU.E/,322404,3,4,2,4,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,323985,2,5,1,4,3,2.0
iNp92piUdCpHsB8Ndgh8RqNx/,338245,3,3,3,3,4,3.0
0At_OMWXfiONFAQ-/,325646,2,2,2,3,3,2.0
ntE_KaaCejrDwPQnUJmO/,135116,4,5,5,4,3,4.0
Z.hT8EObdCMresdma2nY4vk-/,328191,3,4,2,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336066,4,4,5,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,241899,1,4,2,2,3,2.0
d850BbWddCAMk7DRv2k-/,347758,4,5,5,4,5,5.0
hZN4oBuBejnREOCqzg--/,335765,5,5,5,4,4,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,338333,3,4,3,3,3,3.0
XDvojPOTYSExUxZRFbP094g-/,152085,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334839,1,3,1,2,1,1.0
5OqNqnmHdCNV.7XODg--/,341762,1,2,1,2,1,1.0
rgVymtGFdCV5MMeOL5m8RA8-/,334057,2,3,2,2,2,2.0
LKyh6hiObDRPPIWyssw-/,332068,2,4,3,4,4,2.0
d850BbWddCAMk7DRv2k-/,325646,4,4,2,3,4,3.0
49le53WFdHojps2o2Cs-/,326662,2,4,2,3,3,2.0
FCXQaT.PfXpdn_NIlg--/,328160,3,5,3,5,5,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,319595,3,4,4,4,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,348509,4,4,4,5,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,338676,2,3,2,3,2,3.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,339021,2,2,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,339915,4,3,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,327204,5,5,5,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330288,2,3,3,3,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,324826,4,4,4,5,3,4.0
hZN4oBuBejnREOCqzg--/,323067,1,3,3,4,3,2.0
aGThyWiPdD3YR8fciA--/,343276,2,2,3,3,2,3.0
r7Nt63OScC_HbhtwdA174Wc-/,329681,5,5,4,4,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,338396,4,4,1,1,3,2.0
ZLRR0ymdcCexCl83OEqPZQ--/,235790,3,4,4,4,4,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,335197,4,5,5,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336827,3,3,3,4,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,336558,3,4,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332002,2,4,3,4,2,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,236086,4,4,3,4,5,5.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,326052,5,5,4,4,4,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326148,5,5,4,4,3,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,6006,4,5,4,4,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,325503,2,3,2,2,2,2.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,90378,5,5,5,4,4,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,343946,3,3,3,4,3,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,330008,2,4,1,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,329992,2,3,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,331288,4,4,4,3,4,4.0
WC_Ubt2dcHfgqkqVRw--/,326554,4,5,5,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330415,1,2,3,2,2,2.0
WYv9YYibdDwu1U2Zd9t5F4oO/,325270,2,3,2,3,2,2.0
ntE_KaaCejrDwPQnUJmO/,14361,3,3,2,3,4,3.0
mxVHV4CVYD02FXytIBUa/,336307,2,3,2,2,3,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322404,1,2,2,2,3,2.0
nTOu49GbYCUH1hby1Ag-/,334978,5,4,4,5,5,4.0
XDvojPOTYSExUxZRFbP094g-/,334212,4,5,5,4,4,4.0
RtnCv6aedCTQMaC..g--/,345750,3,5,4,4,3,4.0
AGZK3W.dcHxYrN96pMU-/,325654,1,4,3,3,2,1.0
NvcETLaCeiXA_Z731eM-/,342984,4,5,4,4,5,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336021,3,4,4,4,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,332667,3,3,3,3,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,337056,4,3,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334058,3,3,2,2,2,2.0
UPynS8yfYTunJXVLQrZv9tM-/,10911,2,4,5,5,5,2.0
oSjHclOdej1KRX170g--/,237033,4,4,5,4,4,4.0
2o.2vhORfBHx.oB4Eg--/,330418,4,4,3,3,4,4.0
aGThyWiPdD3YR8fciA--/,341009,2,4,3,4,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,338677,3,4,4,4,3,4.0
WtoSw5CYLTz00Q--/,347797,2,2,1,1,1,1.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,334303,2,3,2,2,4,3.0
5OqNqnmHdCNV.7XODg--/,341319,4,4,4,1,3,1.0
s4NaDc6ZSiEszLleL20C4qHh/,14657,4,5,4,3,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,332290,4,3,3,2,1,3.0
.XCPwrSdejtin6YRTQ--/,329001,4,4,4,3,5,5.0
GftuNWaPej1aUpnyGeBaFTM-/,328151,4,4,5,5,4,4.0
49le53WFdHojps2o2Cs-/,326439,2,4,1,2,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,14189,1,1,1,1,2,1.0
xy1rf46CYT2056pV7bg-/,328996,4,4,4,5,4,4.0
lFIMxsmbdBF_jjQqKkuy/,15994,5,5,5,5,4,5.0
VB3iyWCPejdQX8QkFg--/,332282,3,3,1,1,2,2.0
doeeMO2XficEVxElmorQNoSJykVG/,324545,5,3,3,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,338333,3,4,3,3,2,3.0
49le53WFdHojps2o2Cs-/,237035,2,3,2,3,3,2.0
iX_U5FGXeS_RagkigVO6gU4bK7c-/,240824,4,5,5,5,5,5.0
cnFVhc6BZjdMOvPBRg--/,335660,3,5,3,5,5,4.0
gQ1LYI2PdCy7ogywyT0-/,328907,2,3,4,5,4,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,339387,4,3,3,3,3,3.0
9omlb_GBfCAolBo0pdDv/,332362,3,4,3,3,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,329345,3,4,4,4,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,345853,3,3,4,3,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,344686,1,2,4,4,5,3.0
cnFVhc6BZjdMOvPBRg--/,335594,1,4,3,4,4,3.0
ntE_KaaCejrDwPQnUJmO/,141030,3,4,3,4,4,3.0
AIScjU2CdCVoT2R1zlDSKQ--/,235223,5,4,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,25719,4,5,4,4,5,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,329345,3,3,3,3,2,3.0
Pl6sd8SbdDzp4Yz17Arz/,325438,2,4,2,2,3,2.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,339915,4,4,3,3,2,4.0
TDUtjF.EbCHvQO5Kdw--/,327551,1,4,1,3,3,2.0
0fdVCFCddDr5Po564HlByyg-/,324175,4,4,5,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,325608,2,2,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338015,3,4,4,4,3,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,26640,4,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,327202,3,4,4,4,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,328546,1,3,3,1,3,1.0
cXbQuOOedCNR01LhMHGY/,329594,4,5,4,4,5,4.0
uJj.MamPejta_KJ1/,321008,1,1,2,1,3,1.0
0fdVCFCddDr5Po564HlByyg-/,338607,2,3,3,3,3,2.0
DQ2ScDGXciemV7BZzdU-/,330174,3,4,5,4,4,4.0
TDUtjF.EbCHvQO5Kdw--/,160165,5,5,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,323441,3,4,4,2,2,4.0
2a6q9A.RcDrperapHnRca4Y-/,342444,5,4,5,5,5,4.0
GftuNWaPej1aUpnyGeBaFTM-/,324021,5,5,4,4,4,4.0
49le53WFdHojps2o2Cs-/,236429,5,5,5,4,4,5.0
.XCPwrSdejtin6YRTQ--/,322261,4,3,3,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339355,4,5,3,3,4,4.0
Ut4LyIWbeDczH3IZ1A--/,325435,3,4,3,3,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,328895,3,2,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,347241,4,4,4,4,3,4.0
xTQxc..YfCJ9m4ltXTA-/,324033,4,3,4,4,4,4.0
LyfZ1BqUJX2b86gTRQ--/,324194,3,3,2,3,3,3.0
DQ2ScDGXciemV7BZzdU-/,320424,3,3,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,337474,2,4,2,3,3,3.0
dIzwJTyZZy0M0WGdIiMbw_E-/,321623,4,4,3,3,3,4.0
f3qAjliFcCv2fysADcyhLg--/,333436,3,4,4,5,5,4.0
AGZK3W.dcHxYrN96pMU-/,331022,2,3,3,3,2,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334978,4,5,3,4,5,3.0
Hq3f_c6CZjvoMiu4X8fz/,345369,4,4,4,4,3,4.0
49le53WFdHojps2o2Cs-/,340721,3,4,3,3,3,3.0
z0_gl9KPYDvErSjQFFUb80Ze/,329605,4,5,4,4,5,4.0
49le53WFdHojps2o2Cs-/,18566,5,5,5,4,5,5.0
VB3iyWCPejdQX8QkFg--/,334624,4,4,4,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,2754,4,4,3,5,3,4.0
cXbQuOOedCNR01LhMHGY/,332430,3,5,4,5,4,5.0
mxVHV4CVYD02FXytIBUa/,338323,4,4,5,5,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,237263,5,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,159321,4,5,5,4,3,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325802,4,5,5,5,4,4.0
3o5LEKaPYC8IM1JcLw--/,345497,5,5,4,4,4,5.0
Hq3f_c6CZjvoMiu4X8fz/,321052,1,1,1,1,5,1.0
4u6oBs6bfDdZACeHX4E-/,335785,4,5,4,4,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337959,2,2,2,3,3,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,144857,5,4,5,5,5,5.0
840tSNKbcDyTGz4bif4-/,342677,5,5,4,4,3,4.0
aGThyWiPdD3YR8fciA--/,341640,4,4,3,3,3,4.0
49le53WFdHojps2o2Cs-/,236335,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,335826,4,4,3,3,3,4.0
XhNlKumFYCB2i9GfWwtd/,327455,5,5,4,4,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,334301,3,4,2,2,2,3.0
.XCPwrSdejtin6YRTQ--/,85057,2,3,2,2,2,2.0
49le53WFdHojps2o2Cs-/,340463,2,2,2,3,3,2.0
cXbQuOOedCNR01LhMHGY/,332681,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,332002,5,5,4,5,4,4.0
XU1maTiUdiMlikX.9DDt9Q--/,343691,4,3,3,3,4,4.0
5OqNqnmHdCNV.7XODg--/,340427,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,343546,4,5,4,5,5,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336193,2,3,3,2,1,2.0
PoVMv82ecC.OVT7zRsvN/,338776,5,4,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334147,4,5,4,4,5,4.0
dVGWGuKFeCflR8KvfEOEg58-/,19931,5,5,5,4,5,5.0
DQ2ScDGXciemV7BZzdU-/,240467,3,4,3,4,3,3.0
GGpQAiSYdCHZSGIqYI9t/,335381,4,4,3,3,3,4.0
0KZdKzeXficgjmaG6X41eQ--/,334089,4,5,5,5,5,5.0
ntE_KaaCejrDwPQnUJmO/,9674,4,4,3,4,2,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,343472,4,3,4,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,319065,4,3,3,3,5,4.0
nQTPlt2CdCVM1HNicA--/,338475,3,4,3,4,3,3.0
.XCPwrSdejtin6YRTQ--/,332771,4,4,3,3,3,4.0
fZtF82SdeieDoGdC5uRPlgLg/,333520,3,3,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,335765,3,2,2,3,2,2.0
49le53WFdHojps2o2Cs-/,340758,4,5,5,4,5,4.0
